fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,arr_date,dep_condition,arr_condition,month,year,average_seats,average_passengers,avg_passenger_capacity_usage
2020-01-02,AS,AS_CODESHARE,AS,2359,QX,N439QX,2359,14252,PSC,"Pasco/Kennewick/Richland, WA",14747,SEA,"Seattle, WA",710,816,N,66,1,172,2020-01-02,Overcast,Light rain,1,2020,11286.0,9000.0,0.7974481658692185
2020-01-03,AA,AA_CODESHARE,AA,5557,OH,N609NN,5557,11278,DCA,"Washington, DC",14307,PVD,"Providence, RI",2220,2338,N,78,1,356,2020-01-03,Cloudy,Light rain,1,2020,3143.66666666667,2290.16666666667,0.7285017495493588
2020-01-03,DL,DL,DL,1929,DL,N374NW,1929,10397,ATL,"Atlanta, GA",14683,SAT,"San Antonio, TX",2237,15,N,158,1,874,2020-01-04,Light drizzle,Sunny,1,2020,5738.85714285714,4877.85714285714,0.8499701284476749
2020-01-01,DL,DL,DL,284,DL,N703DN,284,12892,LAX,"Los Angeles, CA",10397,ATL,"Atlanta, GA",745,1444,N,239,1,1947,2020-01-01,Partly cloudy,Partly cloudy,1,2020,4696.77272727273,4198.22727272727,0.8938536132160371
2020-01-04,WN,WN,WN,4345,WN,N400WN,4345,14635,RSW,"Fort Myers, FL",11986,GRR,"Grand Rapids, MI",1155,1500,N,185,1,1147,2020-01-04,Patchy rain possible,Overcast,1,2020,1869.33333333333,1290.0,0.6900855920114135
2020-01-05,AA,AA_CODESHARE,AA,3066,OO,N745SK,3066,11298,DFW,"Dallas/Fort Worth, TX",11778,FSM,"Fort Smith, AR",1639,1746,N,67,1,227,2020-01-05,Sunny,Sunny,1,2020,2464.66666666667,1392.66666666667,0.5650527454693
2020-01-03,WN,WN,WN,1344,WN,N8307K,1344,11278,DCA,"Washington, DC",13198,MCI,"Kansas City, MO",1645,1830,N,165,1,949,2020-01-03,Cloudy,Cloudy,1,2020,3356.0,1961.0,0.584326579261025
2020-01-02,AA,AA,AA,1320,AA,N150UW,1320,11057,CLT,"Charlotte, NC",10721,BOS,"Boston, MA",1140,1354,N,134,1,728,2020-01-02,Cloudy,Partly cloudy,1,2020,8279.66666666667,6402.16666666667,0.7732396634325054
2020-01-03,WN,WN,WN,3111,WN,N294WN,3111,12451,JAX,"Jacksonville, FL",10693,BNA,"Nashville, TN",1420,1500,N,100,1,483,2020-01-03,Overcast,Moderate rain,1,2020,3037.0,2370.66666666667,0.7805948853034804
2020-01-03,WN,WN,WN,2147,WN,N8527Q,2147,11259,DAL,"Dallas, TX",12953,LGA,"New York, NY",605,1015,N,190,1,1381,2020-01-03,Overcast,Overcast,1,2020,6859.66666666667,5203.66666666667,0.7585888527139318
2020-01-03,DL,DL_CODESHARE,DL,4458,OO,N264SY,4458,13891,ONT,"Ontario, CA",14869,SLC,"Salt Lake City, UT",1015,1308,N,113,1,558,2020-01-03,Partly cloudy,Partly cloudy,1,2020,1259.42857142857,1011.71428571429,0.8033121597096232
2020-01-04,DL,DL_CODESHARE,DL,5305,9E,N8694A,5305,15249,TLH,"Tallahassee, FL",10397,ATL,"Atlanta, GA",956,1116,N,80,1,223,2020-01-04,Partly cloudy,Patchy rain possible,1,2020,3035.83333333333,2409.33333333333,0.7936316222893217
2020-01-05,DL,DL,DL,2010,DL,N367NW,2010,10397,ATL,"Atlanta, GA",11298,DFW,"Dallas/Fort Worth, TX",2051,2215,N,144,1,731,2020-01-05,Sunny,Sunny,1,2020,4784.83333333333,3830.88888888889,0.8006316253904125
2020-01-03,WN,WN,WN,1671,WN,N451WN,1671,10423,AUS,"Austin, TX",12889,LAS,"Las Vegas, NV",1030,1130,N,180,1,1090,2020-01-03,Partly cloudy,Partly cloudy,1,2020,2810.625,2269.625,0.8075161218590171
2020-01-04,UA,UA,UA,445,UA,N420UA,445,11292,DEN,"Denver, CO",13198,MCI,"Kansas City, MO",2039,2315,N,96,1,533,2020-01-04,Partly cloudy,Sunny,1,2020,2834.0,2325.8,0.8206774876499647
2020-01-01,AS,AS_CODESHARE,AS,2414,QX,N426QX,2414,14747,SEA,"Seattle, WA",14057,PDX,"Portland, OR",700,756,N,56,1,129,2020-01-01,Patchy rain possible,Light rain shower,1,2020,4217.8947368421,2845.84210526316,0.6747067631644635
2020-01-05,DL,DL,DL,2930,DL,N906DN,2930,11433,DTW,"Detroit, MI",14771,SFO,"San Francisco, CA",2019,2255,N,336,1,2079,2020-01-05,Overcast,Sunny,1,2020,5612.5,4297.0,0.7656124721603563
2020-01-01,WN,WN,WN,6252,WN,N273WN,6252,12191,HOU,"Houston, TX",14683,SAT,"San Antonio, TX",1945,2045,N,60,1,192,2020-01-01,Cloudy,Moderate or heavy rain shower,1,2020,7948.0,5358.66666666667,0.6742157356148301
2020-01-02,UA,UA,UA,1450,UA,N459UA,1450,12266,IAH,"Houston, TX",11618,EWR,"Newark, NJ",2145,204,N,199,1,1400,2020-01-03,Patchy rain possible,Light rain,1,2020,5398.9,4385.3,0.8122580525662636
2020-01-03,G4,G4,G4,2145,G4,275NV,2145,14761,SFB,"Sanford, FL",14783,SGF,"Springfield, MO",630,812,N,162,1,914,2020-01-03,Partly cloudy,Heavy rain,1,2020,879.0,791.0,0.8998862343572241
2020-01-05,AA,AA,AA,1314,AA,N989AU,1314,12892,LAX,"Los Angeles, CA",13303,MIA,"Miami, FL",2330,723,N,293,1,2342,2020-01-06,Cloudy,Partly cloudy,1,2020,10535.0,9745.0,0.9250118652112007
2020-01-01,DL,DL_CODESHARE,DL,5429,9E,N391CA,5429,12217,HSV,"Huntsville, AL",10397,ATL,"Atlanta, GA",1246,1450,N,64,1,151,2020-01-01,Overcast,Partly cloudy,1,2020,4983.2,3668.4,0.736153475678279
2020-01-02,WN,WN,WN,1352,WN,N8655D,1352,10397,ATL,"Atlanta, GA",11259,DAL,"Dallas, TX",1025,1150,N,145,1,721,2020-01-02,Light drizzle,Partly cloudy,1,2020,6696.66666666667,5209.33333333333,0.7778994524639116
2020-01-03,DL,DL,DL,1601,DL,N668DN,1601,10299,ANC,"Anchorage, AK",13487,MSP,"Minneapolis, MN",2155,608,N,313,1,2519,2020-01-04,Partly cloudy,Partly cloudy,1,2020,1411.0,1175.0,0.8327427356484762
2020-01-03,AS,AS,AS,1527,AS,N642VA,1527,14908,SNA,"Santa Ana, CA",14747,SEA,"Seattle, WA",745,1045,N,180,1,978,2020-01-03,Partly cloudy,Partly cloudy,1,2020,7763.16666666667,6047.83333333333,0.7790420575795952
2020-01-02,UA,UA_CODESHARE,UA,4649,AX,N18101,4649,11292,DEN,"Denver, CO",11122,CPR,"Casper, WY",1600,1708,N,68,1,230,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1880.0,1423.66666666667,0.757269503546101
2020-01-04,UA,UA_CODESHARE,UA,5998,OO,N780SK,5998,12892,LAX,"Los Angeles, CA",10372,ASE,"Aspen, CO",1850,2156,N,126,1,737,2020-01-04,Partly cloudy,Partly cloudy,1,2020,4940.5,3173.0,0.6422426879870459
2020-01-03,DL,DL,DL,2132,DL,N926DH,2132,14683,SAT,"San Antonio, TX",10397,ATL,"Atlanta, GA",1227,1541,N,134,1,874,2020-01-03,Partly cloudy,Light drizzle,1,2020,6670.16666666667,5357.83333333333,0.8032532920216878
2020-01-01,UA,UA_CODESHARE,UA,5667,OO,N881AS,5667,14698,SBP,"San Luis Obispo, CA",14771,SFO,"San Francisco, CA",636,755,N,79,1,190,2020-01-01,Partly cloudy,Partly cloudy,1,2020,2058.0,1305.66666666667,0.6344347262714626
2020-01-02,WN,WN,WN,1403,WN,N773SA,1403,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",2200,2315,N,75,1,308,2020-01-02,Partly cloudy,Partly cloudy,1,2020,7082.08333333333,4167.75,0.5884920868388541
2020-01-03,AA,AA,AA,665,AA,N165US,665,11057,CLT,"Charlotte, NC",11298,DFW,"Dallas/Fort Worth, TX",1444,1642,N,178,1,936,2020-01-03,Moderate rain,Cloudy,1,2020,7125.125,5622.0,0.789038788793179
2020-01-04,NK,NK,NK,215,NK,N629NK,215,14100,PHL,"Philadelphia, PA",11298,DFW,"Dallas/Fort Worth, TX",1300,1558,N,238,1,1303,2020-01-04,Overcast,Sunny,1,2020,10612.6,8544.6,0.8051372896368467
2020-01-04,HA,HA_CODESHARE,HA,684,EM,N804HC,684,12173,HNL,"Honolulu, HI",13034,LNY,"Lanai, HI",1845,1920,N,35,1,72,2020-01-04,Partly cloudy,Partly cloudy,1,2020,1980.0,935.0,0.4722222222222222
2020-01-03,AA,AA,AA,1856,AA,N961AN,1856,14100,PHL,"Philadelphia, PA",10721,BOS,"Boston, MA",2054,2219,N,85,1,280,2020-01-03,Overcast,Moderate rain,1,2020,4887.78571428571,2952.07142857143,0.6039690774379292
2020-01-02,B6,B6,B6,1415,B6,N985JT,1415,12478,JFK,"New York, NY",14771,SFO,"San Francisco, CA",2000,2352,N,412,1,2586,2020-01-02,Partly cloudy,Partly cloudy,1,2020,10400.8888888889,8176.55555555556,0.7861400734979913
2020-01-03,UA,UA_CODESHARE,UA,4658,AX,N13124,4658,15016,STL,"St. Louis, MO",11292,DEN,"Denver, CO",1133,1315,N,162,1,770,2020-01-03,Moderate rain,Partly cloudy,1,2020,3035.63636363636,2510.45454545455,0.8269944896981338
2020-01-01,UA,UA_CODESHARE,UA,3779,ZW,N452AW,3779,11986,GRR,"Grand Rapids, MI",13930,ORD,"Chicago, IL",645,701,N,76,1,137,2020-01-01,Partly cloudy,Sunny,1,2020,1387.93333333333,1035.86666666667,0.7463374801863724
2020-01-01,F9,F9,F9,2153,F9,N233FR,2153,14107,PHX,"Phoenix, AZ",12889,LAS,"Las Vegas, NV",1644,1659,N,75,1,255,2020-01-01,Partly cloudy,Partly cloudy,1,2020,6762.72727272727,4812.36363636364,0.7116010216426947
2020-01-01,UA,UA_CODESHARE,UA,4112,EV,N14562,4112,12266,IAH,"Houston, TX",11140,CRP,"Corpus Christi, TX",1620,1732,N,72,1,201,2020-01-01,Overcast,Torrential rain shower,1,2020,1728.0,1173.66666666667,0.6792052469135821
2020-01-05,AA,AA,AA,2069,AA,N9011P,2069,13303,MIA,"Miami, FL",13495,MSY,"New Orleans, LA",830,940,N,130,1,675,2020-01-05,Partly cloudy,Sunny,1,2020,3966.0,3473.75,0.8758825012607161
2020-01-05,AA,AA_CODESHARE,AA,3547,MQ,N845AE,3547,13930,ORD,"Chicago, IL",10268,ALO,"Waterloo, IA",1315,1430,N,75,1,234,2020-01-05,Overcast,Sunny,1,2020,2350.0,1454.0,0.6187234042553191
2020-01-04,AA,AA_CODESHARE,AA,3156,OO,N702SK,3156,13930,ORD,"Chicago, IL",10372,ASE,"Aspen, CO",950,1217,N,207,1,1013,2020-01-04,Overcast,Partly cloudy,1,2020,4227.5,2416.0,0.5714961561206386
2020-01-02,AA,AA,AA,481,AA,N509AY,481,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1245,1557,N,372,1,2402,2020-01-02,Overcast,Partly cloudy,1,2020,6589.66666666667,5887.5,0.8934442814507558
2020-01-03,F9,F9,F9,1190,F9,N349FR,1190,13204,MCO,"Orlando, FL",14492,RDU,"Raleigh/Durham, NC",1341,1532,N,111,1,534,2020-01-03,Partly cloudy,Overcast,1,2020,3260.55555555556,2596.0,0.7961833361731119
2020-01-02,UA,UA_CODESHARE,UA,4795,AX,N843HK,4795,13367,MLI,"Moline, IL",13930,ORD,"Chicago, IL",924,1045,N,81,1,139,2020-01-02,Partly cloudy,Partly cloudy,1,2020,2137.5,1688.5,0.7899415204678363
2020-01-05,AA,AA_CODESHARE,AA,3541,MQ,N615AE,3541,13930,ORD,"Chicago, IL",11203,CWA,"Mosinee, WI",2214,2322,N,68,1,213,2020-01-05,Overcast,Moderate snow,1,2020,2166.66666666667,1387.0,0.6401538461538451
2020-01-01,HA,HA,HA,304,HA,N488HA,304,12982,LIH,"Lihue, HI",12173,HNL,"Honolulu, HI",1515,1553,N,38,1,102,2020-01-01,Patchy rain possible,Patchy rain possible,1,2020,7722.22222222222,5780.44444444444,0.7485467625899277
2020-01-01,AA,AA,AA,1202,AA,N342PM,1202,12339,IND,"Indianapolis, IN",11298,DFW,"Dallas/Fort Worth, TX",2010,2145,N,155,1,761,2020-01-01,Sunny,Cloudy,1,2020,5590.0,4434.25,0.7932468694096602
2020-01-05,G4,G4,G4,524,G4,252NV,524,10466,AZA,"Phoenix, AZ",11603,EUG,"Eugene, OR",1642,1823,N,161,1,971,2020-01-05,Sunny,Patchy rain possible,1,2020,1488.0,1207.0,0.8111559139784946
2020-01-05,DL,DL,DL,2243,DL,N680DA,2243,10397,ATL,"Atlanta, GA",14869,SLC,"Salt Lake City, UT",1055,1313,N,258,1,1590,2020-01-05,Sunny,Partly cloudy,1,2020,6068.75,5507.0,0.9074356333676622
2020-01-04,WN,WN,WN,2802,WN,N760SW,2802,10800,BUR,"Burbank, CA",14771,SFO,"San Francisco, CA",1355,1525,N,90,1,326,2020-01-04,Partly cloudy,Partly cloudy,1,2020,4357.5,3108.16666666667,0.7132912602792129
2020-01-04,UA,UA_CODESHARE,UA,5923,OO,N107SY,5923,15376,TUS,"Tucson, AZ",11292,DEN,"Denver, CO",630,835,N,125,1,639,2020-01-04,Partly cloudy,Partly cloudy,1,2020,1901.08333333333,1450.91666666667,0.7632051900232354
2020-01-02,WN,WN,WN,103,WN,N7816B,103,11066,CMH,"Columbus, OH",10821,BWI,"Baltimore, MD",845,1010,N,85,1,337,2020-01-02,Overcast,Partly cloudy,1,2020,4344.66666666667,2498.33333333333,0.5750345250882296
2020-01-03,WN,WN,WN,1145,WN,N8642E,1145,10821,BWI,"Baltimore, MD",13796,OAK,"Oakland, CA",2130,45,N,375,1,2447,2020-01-04,Cloudy,Partly cloudy,1,2020,1446.33333333333,1369.0,0.9465314588614909
2020-01-04,DL,DL_CODESHARE,DL,4492,OO,N454SW,4492,10397,ATL,"Atlanta, GA",11308,DHN,"Dothan, AL",1031,1040,N,69,1,170,2020-01-04,Patchy rain possible,Overcast,1,2020,5700.0,4350.0,0.7631578947368421
2020-01-01,AA,AA_CODESHARE,AA,4509,YX,N403YX,4509,10821,BWI,"Baltimore, MD",13303,MIA,"Miami, FL",1156,1445,N,169,1,946,2020-01-01,Sunny,Partly cloudy,1,2020,2419.4,2152.8,0.8898073902620485
2020-01-04,UA,UA_CODESHARE,UA,5093,OO,N593ML,5093,10558,BFF,"Scottsbluff, NE",11292,DEN,"Denver, CO",1717,1818,N,61,1,150,2020-01-04,Overcast,Partly cloudy,1,2020,2550.0,1274.0,0.4996078431372549
2020-01-02,WN,WN,WN,2255,WN,N8551Q,2255,14771,SFO,"San Francisco, CA",13232,MDW,"Chicago, IL",1335,1935,N,240,1,1855,2020-01-02,Partly cloudy,Partly cloudy,1,2020,2746.0,2118.33333333333,0.7714251031803823
2020-01-02,AA,AA_CODESHARE,AA,3231,OO,N748SK,3231,10372,ASE,"Aspen, CO",11298,DFW,"Dallas/Fort Worth, TX",723,1044,N,141,1,701,2020-01-02,Cloudy,Partly cloudy,1,2020,3215.0,2498.5,0.7771384136858476
2020-01-01,UA,UA,UA,1247,UA,N39728,1247,12266,IAH,"Houston, TX",14683,SAT,"San Antonio, TX",2146,2250,N,64,1,191,2020-01-01,Overcast,Moderate or heavy rain shower,1,2020,3089.8,2483.2,0.8036766133730338
2020-01-03,WN,WN,WN,482,WN,N965WN,482,13232,MDW,"Chicago, IL",13871,OMA,"Omaha, NE",1045,1220,N,95,1,423,2020-01-03,Overcast,Partly cloudy,1,2020,5153.66666666667,3488.66666666667,0.6769290472802538
2020-01-03,WN,WN,WN,938,WN,N732SW,938,14107,PHX,"Phoenix, AZ",13198,MCI,"Kansas City, MO",1315,1645,N,150,1,1044,2020-01-03,Partly cloudy,Cloudy,1,2020,2845.25,2288.75,0.8044108602056058
2020-01-01,AS,AS_CODESHARE,AS,3321,OO,N184SY,3321,10800,BUR,"Burbank, CA",14057,PDX,"Portland, OR",2000,2233,N,153,1,817,2020-01-01,Partly cloudy,Light rain shower,1,2020,3640.0,2880.66666666667,0.7913919413919424
2020-01-04,AA,AA,AA,2356,AA,N834AW,2356,14492,RDU,"Raleigh/Durham, NC",13930,ORD,"Chicago, IL",1813,1945,N,152,1,646,2020-01-04,Partly cloudy,Overcast,1,2020,1982.2,1360.4,0.6863081424679649
2020-01-03,AA,AA,AA,1661,AA,N650AW,1661,12266,IAH,"Houston, TX",11057,CLT,"Charlotte, NC",1725,2054,N,149,1,912,2020-01-03,Partly cloudy,Moderate rain,1,2020,3166.0,2306.81818181818,0.728622293688623
2020-01-02,G4,G4,G4,19,G4,335NV,19,12889,LAS,"Las Vegas, NV",10849,BZN,"Bozeman, MT",1655,1959,N,124,1,701,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1404.0,1135.0,0.8084045584045584
2020-01-04,AA,AA,AA,769,AA,N162AA,769,13204,MCO,"Orlando, FL",14100,PHL,"Philadelphia, PA",2141,3,N,142,1,861,2020-01-05,Patchy rain possible,Partly cloudy,1,2020,5041.05882352941,4259.17647058824,0.8448971971341234
2020-01-03,B6,B6,B6,337,B6,N193JB,337,10721,BOS,"Boston, MA",11433,DTW,"Detroit, MI",1113,1334,N,141,1,632,2020-01-03,Moderate rain,Light rain,1,2020,3392.0,2419.3,0.7132370283018868
2020-01-01,WN,WN,WN,6017,WN,N7825A,6017,11697,FLL,"Fort Lauderdale, FL",12339,IND,"Indianapolis, IN",935,1225,N,170,1,1005,2020-01-01,Partly cloudy,Sunny,1,2020,2585.75,2204.75,0.8526539688678333
2020-01-02,UA,UA,UA,2164,UA,N39728,2164,14908,SNA,"Santa Ana, CA",12266,IAH,"Houston, TX",1538,2049,N,191,1,1346,2020-01-02,Partly cloudy,Patchy rain possible,1,2020,10003.0,7398.0,0.7395781265620314
2020-01-03,AS,AS_CODESHARE,AS,2420,QX,N637QX,2420,14057,PDX,"Portland, OR",14893,SMF,"Sacramento, CA",645,821,N,96,1,479,2020-01-03,Partly cloudy,Cloudy,1,2020,4901.16666666667,3159.5,0.6446424320739956
2020-01-03,WN,WN,WN,1770,WN,N8583Z,1770,14679,SAN,"San Diego, CA",11259,DAL,"Dallas, TX",1830,2320,N,170,1,1182,2020-01-03,Partly cloudy,Overcast,1,2020,5328.0,3970.75,0.7452608858858859
2020-01-01,AA,AA,AA,1227,AA,N733UW,1227,10821,BWI,"Baltimore, MD",11057,CLT,"Charlotte, NC",1021,1159,N,98,1,361,2020-01-01,Sunny,Partly cloudy,1,2020,6113.57142857143,4535.85714285714,0.7419324687463482
2020-01-02,DL,DL_CODESHARE,DL,6072,YX,N818MD,6072,10397,ATL,"Atlanta, GA",12124,HHH,"Hilton Head, SC",1627,1743,N,76,1,238,2020-01-02,Light drizzle,Partly cloudy,1,2020,,,
2020-01-01,UA,UA_CODESHARE,UA,3494,YX,N648RW,3494,12266,IAH,"Houston, TX",11066,CMH,"Columbus, OH",1437,1814,N,157,1,986,2020-01-01,Overcast,Sunny,1,2020,2146.5,1686.75,0.7858141160027953
2020-01-04,AA,AA_CODESHARE,AA,4373,YX,N125HQ,4373,14321,PWM,"Portland, ME",12953,LGA,"New York, NY",1745,1919,N,94,1,269,2020-01-04,Light rain,Fog,1,2020,2154.66666666667,1791.33333333333,0.8313737623762347
2020-01-03,UA,UA_CODESHARE,UA,6082,YV,N80348,6082,11996,GSP,"Greer, SC",12266,IAH,"Houston, TX",700,850,N,170,1,837,2020-01-03,Patchy light rain,Partly cloudy,1,2020,1239.0,1143.5,0.9229217110573043
2020-01-02,F9,F9,F9,1175,F9,N709FR,1175,14122,PIT,"Pittsburgh, PA",13204,MCO,"Orlando, FL",1040,1309,N,149,1,834,2020-01-02,Partly cloudy,Partly cloudy,1,2020,5103.6,4280.0,0.8386237165922094
2020-01-03,AA,AA,AA,2439,AA,N858NN,2439,13303,MIA,"Miami, FL",12953,LGA,"New York, NY",1010,1300,N,170,1,1096,2020-01-03,Partly cloudy,Overcast,1,2020,9159.7,8370.9,0.9138836424773736
2020-01-02,UA,UA,UA,524,UA,N37419,524,14893,SMF,"Sacramento, CA",12266,IAH,"Houston, TX",40,613,N,213,1,1609,2020-01-02,Partly cloudy,Patchy rain possible,1,2020,2286.5,2033.5,0.8893505357533348
2020-01-01,WN,WN,WN,6355,WN,N7713A,6355,14107,PHX,"Phoenix, AZ",12889,LAS,"Las Vegas, NV",1450,1500,N,70,1,255,2020-01-01,Partly cloudy,Partly cloudy,1,2020,6762.72727272727,4812.36363636364,0.7116010216426947
2020-01-05,UA,UA_CODESHARE,UA,3930,ZW,N443AW,3930,13930,ORD,"Chicago, IL",12992,LIT,"Little Rock, AR",1245,1455,N,130,1,552,2020-01-05,Overcast,Sunny,1,2020,1306.85714285714,818.142857142857,0.6260384783559261
2020-01-01,AA,AA_CODESHARE,AA,2951,OO,N765SK,2951,10821,BWI,"Baltimore, MD",13930,ORD,"Chicago, IL",720,840,N,140,1,621,2020-01-01,Sunny,Sunny,1,2020,3393.55555555556,2765.88888888889,0.8150415820836873
2020-01-04,DL,DL_CODESHARE,DL,5618,YX,N202JQ,5618,12953,LGA,"New York, NY",14492,RDU,"Raleigh/Durham, NC",1435,1631,N,116,1,431,2020-01-04,Fog,Partly cloudy,1,2020,4961.2,3140.2,0.632951705232605
2020-01-02,UA,UA,UA,2337,UA,N11206,2337,11618,EWR,"Newark, NJ",14635,RSW,"Fort Myers, FL",729,1041,N,192,1,1068,2020-01-02,Partly cloudy,Partly cloudy,1,2020,5010.83333333333,3657.33333333333,0.7298852486279724
2020-01-02,UA,UA_CODESHARE,UA,4654,AX,N13123,4654,11292,DEN,"Denver, CO",14674,SAF,"Santa Fe, NM",1600,1721,N,81,1,303,2020-01-02,Partly cloudy,Partly cloudy,1,2020,3000.0,2413.0,0.8043333333333333
2020-01-03,UA,UA_CODESHARE,UA,5940,OO,N140SY,5940,13930,ORD,"Chicago, IL",10397,ATL,"Atlanta, GA",940,1249,N,129,1,606,2020-01-03,Overcast,Light drizzle,1,2020,2839.84615384615,2175.15384615385,0.7659407335175276
2020-01-01,AA,AA_CODESHARE,AA,3202,OO,N752EV,3202,13930,ORD,"Chicago, IL",13244,MEM,"Memphis, TN",1320,1518,N,118,1,491,2020-01-01,Sunny,Overcast,1,2020,621.333333333333,448.444444444444,0.721745350500715
2020-01-02,DL,DL_CODESHARE,DL,5109,9E,N8877A,5109,12953,LGA,"New York, NY",10785,BTV,"Burlington, VT",1929,2101,N,92,1,258,2020-01-02,Partly cloudy,Overcast,1,2020,2251.0,1245.0,0.5530875166592626
2020-01-03,AA,AA,AA,1054,AA,N835NN,1054,13303,MIA,"Miami, FL",10721,BOS,"Boston, MA",2110,23,N,193,1,1258,2020-01-04,Partly cloudy,Moderate rain,1,2020,8504.25,7988.25,0.9393244554193492
2020-01-05,AS,AS_CODESHARE,AS,3303,OO,N171SY,3303,15376,TUS,"Tucson, AZ",14831,SJC,"San Jose, CA",815,935,N,140,1,722,2020-01-05,Partly cloudy,Partly cloudy,1,2020,2114.33333333333,1285.66666666667,0.6080718902727441
2020-01-04,F9,F9,F9,1243,F9,N329FR,1243,10821,BWI,"Baltimore, MD",13204,MCO,"Orlando, FL",1317,1548,N,151,1,787,2020-01-04,Overcast,Patchy rain possible,1,2020,7975.75,5866.875,0.7355891295489453
2020-01-01,UA,UA_CODESHARE,UA,6016,YV,N89349,6016,13158,MAF,"Midland/Odessa, TX",12266,IAH,"Houston, TX",1207,1340,N,93,1,429,2020-01-01,Partly cloudy,Overcast,1,2020,2743.66666666667,1818.33333333333,0.662738427894543
2020-01-03,HA,HA,HA,140,HA,N476HA,140,12982,LIH,"Lihue, HI",13830,OGG,"Kahului, HI",1001,1050,N,49,1,201,2020-01-03,Light rain shower,Partly cloudy,1,2020,13440.0,9787.0,0.7281994047619048
2020-01-04,AA,AA_CODESHARE,AA,5292,OH,N517AE,5292,10257,ALB,"Albany, NY",11278,DCA,"Washington, DC",1147,1314,N,87,1,318,2020-01-04,Moderate rain,Overcast,1,2020,1750.33333333333,1419.33333333333,0.8108931632070079
2020-01-03,AA,AA_CODESHARE,AA,4659,YX,N440YX,4659,13244,MEM,"Memphis, TN",12953,LGA,"New York, NY",1605,1939,N,154,1,963,2020-01-03,Overcast,Overcast,1,2020,2006.5,1105.5,0.5509593820084725
2020-01-01,NK,NK,NK,912,NK,N602NK,912,13204,MCO,"Orlando, FL",13930,ORD,"Chicago, IL",2115,2315,N,180,1,1005,2020-01-01,Partly cloudy,Sunny,1,2020,5575.61538461538,4852.53846153846,0.8703144185533164
2020-01-03,WN,WN,WN,2966,WN,N7863A,2966,13891,ONT,"Ontario, CA",11292,DEN,"Denver, CO",1550,1900,N,130,1,819,2020-01-03,Partly cloudy,Partly cloudy,1,2020,1455.0,1218.25,0.8372852233676976
2020-01-04,AA,AA,AA,1173,AA,N810AW,1173,13930,ORD,"Chicago, IL",14122,PIT,"Pittsburgh, PA",1840,2114,N,94,1,413,2020-01-04,Overcast,Light drizzle,1,2020,2638.83333333333,1561.25,0.5916440346112558
2020-01-04,AA,AA_CODESHARE,AA,3690,MQ,N687JS,3690,13930,ORD,"Chicago, IL",11003,CID,"Cedar Rapids/Iowa City, IA",2044,2150,N,66,1,196,2020-01-04,Overcast,Cloudy,1,2020,2105.0,1489.66666666667,0.7076801266825036
2020-01-04,G4,G4,G4,1238,G4,279NV,1238,11618,EWR,"Newark, NJ",10431,AVL,"Asheville, NC",1145,1355,N,130,1,583,2020-01-04,Fog,Cloudy,1,2020,1421.5,940.0,0.661273302849103
2020-01-02,WN,WN,WN,678,WN,N8501V,678,12339,IND,"Indianapolis, IN",11259,DAL,"Dallas, TX",620,745,N,145,1,755,2020-01-02,Overcast,Partly cloudy,1,2020,2463.0,1883.5,0.7647178237921234
2020-01-04,UA,UA_CODESHARE,UA,3603,YX,N640RW,3603,12339,IND,"Indianapolis, IN",11618,EWR,"Newark, NJ",600,810,N,130,1,645,2020-01-04,Overcast,Fog,1,2020,960.0,680.090909090909,0.7084280303030303
2020-01-01,AA,AA_CODESHARE,AA,5909,YV,N951LR,5909,13422,MOB,"Mobile, AL",11298,DFW,"Dallas/Fort Worth, TX",601,754,N,113,1,539,2020-01-01,Partly cloudy,Cloudy,1,2020,6385.0,4114.0,0.6443226311667972
2020-01-03,WN,WN,WN,468,WN,N711HK,468,12191,HOU,"Houston, TX",10721,BOS,"Boston, MA",1425,1900,N,215,1,1609,2020-01-03,Sunny,Moderate rain,1,2020,2155.5,1794.75,0.8326374391092554
2020-01-03,G4,G4,G4,2979,G4,273NV,2979,12451,JAX,"Jacksonville, FL",11986,GRR,"Grand Rapids, MI",1114,1331,N,137,1,880,2020-01-03,Overcast,Cloudy,1,2020,,,
2020-01-01,AS,AS,AS,1249,AS,N632VA,1249,14771,SFO,"San Francisco, CA",14057,PDX,"Portland, OR",600,754,N,114,1,550,2020-01-01,Partly cloudy,Light rain shower,1,2020,4841.53846153846,3487.15384615385,0.7202573879885615
2020-01-02,DL,DL,DL,579,DL,N877DN,579,14843,SJU,"San Juan, PR",12478,JFK,"New York, NY",700,1003,N,243,1,1598,2020-01-02,Patchy rain possible,Partly cloudy,1,2020,6512.42857142857,5923.42857142857,0.9095575493013359
2020-01-01,UA,UA_CODESHARE,UA,4731,AX,N845HK,4731,11292,DEN,"Denver, CO",16869,XWA,"Williston, ND",2025,2329,N,124,1,582,2020-01-01,Partly cloudy,Cloudy,1,2020,,,
